
Timestamp,PM2.5 (µg/m³),PM10 (µg/m³),NO (µg/m³),NO2 (µg/m³),NOx (ppb),NH3 (µg/m³),SO2 (µg/m³),CO (mg/m³),Ozone (µg/m³),Benzene (µg/m³),Toluene (µg/m³),Xylene (µg/m³),O Xylene (µg/m³),Eth-Benzene (µg/m³),MP-Xylene (µg/m³),AT (°C),RH (%),WS (m/s),WD (deg),RF (mm),TOT-RF (mm),SR (W/mt2),BP (mmHg),VWS (m/s),Year,Source_File,Hour,DayOfWeek,Month,Day,PM25_lag_1h,PM25_lag_3h,PM25_lag_6h,PM25_lag_24h,PM25_next_1h
2025-02-26 18:00:00,45.07,88.48,5.8,17.37,23.66,12.8,7.4,1.83,29.71,0.92,4.65,,,,5.61,,30.72,,,,,5.89,952.59,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",18,2,2,26,42.57,51.4,30.36,47.87,40.89
2025-02-26 19:00:00,40.89,80.28,4.8,16.52,21.77,11.8,6.74,1.68,29.02,0.91,4.65,,,,5.49,,33.78,,,,,5.89,952.82,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",19,2,2,26,45.07,45.35,61.82,47.79,39.72
2025-02-26 20:00:00,39.72,77.98,5.17,17.75,23.58,12.17,7.26,1.57,29.44,0.88,4.64,,,,5.78,,32.75,,,,,5.89,953.06,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",20,2,2,26,40.89,42.57,56.71,51.49,39.52
2025-02-26 21:00:00,39.52,77.58,6.0,18.35,24.87,13.0,7.85,1.38,29.17,0.85,4.64,,,,5.22,,38.42,,,,,5.89,953.27,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",21,2,2,26,39.72,45.07,51.4,52.83,42.88
2025-02-26 22:00:00,42.88,84.16,7.32,17.43,25.4,14.33,7.09,1.16,29.84,0.83,4.64,,,,4.4,,45.62,,,,,5.89,953.34,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",22,2,2,26,39.52,40.89,45.35,50.18,45.04
2025-02-26 23:00:00,45.04,88.42,6.54,18.57,25.54,13.54,6.72,0.91,29.78,0.82,4.64,,,,3.83,,38.78,,,,,5.89,953.3,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",23,2,2,26,42.88,39.72,42.57,48.36,42.39
2025-02-27 00:00:00,42.39,83.22,5.93,17.12,23.58,12.93,7.31,0.44,27.13,0.79,4.63,,,,3.38,,40.9,,,,,5.89,953.18,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",0,3,2,27,45.04,39.52,45.07,46.77,38.86
2025-02-27 01:00:00,38.86,76.29,7.11,17.49,25.15,14.11,7.33,0.5,29.57,0.78,4.63,,,,3.06,,42.08,,,,,5.89,953.02,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",1,3,2,27,42.39,42.88,40.89,42.64,37.66
2025-02-27 02:00:00,37.66,73.96,6.89,16.79,24.06,13.89,8.11,0.46,29.37,0.76,4.63,,,,2.87,,46.55,,,,,5.89,952.86,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",2,3,2,27,38.86,45.04,39.72,41.83,37.58
2025-02-27 03:00:00,37.58,73.8,6.47,16.74,23.67,13.47,7.8,0.34,29.59,0.76,4.63,,,,2.72,,49.47,,,,,5.89,952.74,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",3,3,2,27,37.66,42.39,39.52,38.88,34.32
2025-02-27 04:00:00,34.32,67.38,6.5,17.69,24.73,13.5,7.36,0.33,30.08,0.75,4.63,,,,2.57,,55.02,,,,,5.89,952.71,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",4,3,2,27,37.58,38.86,42.88,37.75,33.55
2025-02-27 05:00:00,33.55,65.87,6.5,16.8,23.8,13.5,8.31,0.3,29.64,0.74,4.63,,,,2.44,,53.18,,,,,5.89,952.78,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",5,3,2,27,34.32,37.66,45.04,37.22,32.56
2025-02-27 06:00:00,32.56,63.93,6.61,17.42,24.47,13.61,9.15,0.4,29.98,0.74,4.63,,,,2.36,,52.08,,,,,5.89,952.9,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",6,3,2,27,33.55,37.58,42.39,37.32,34.68
2025-02-27 07:00:00,34.68,68.1,6.76,17.6,24.98,13.76,8.5,0.41,29.78,0.75,4.63,,,,2.27,,46.88,,,,,5.89,953.08,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",7,3,2,27,32.56,34.32,38.86,38.51,37.74
2025-02-27 08:00:00,37.74,74.09,6.62,17.99,25.25,13.62,8.05,0.51,29.82,0.78,4.63,,,,2.59,,35.5,,,,,7.31,953.18,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",8,3,2,27,34.68,33.55,37.66,45.33,41.3
2025-02-27 09:00:00,41.3,81.09,6.86,17.04,24.35,13.86,8.27,0.43,30.08,0.81,4.63,,,,2.91,,29.65,,,,,184.83,953.3,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",9,3,2,27,37.74,32.56,37.58,45.89,46.62
2025-02-27 10:00:00,46.62,91.51,6.45,17.79,24.76,13.44,8.15,0.38,29.16,0.83,4.63,,,,2.9,,24.25,,,,,528.28,953.31,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",10,3,2,27,41.3,34.68,34.32,52.55,48.03
2025-02-27 11:00:00,48.03,94.28,7.53,18.04,26.16,14.53,7.74,0.45,29.48,0.84,4.63,,,,2.89,,19.52,,,,,597.21,953.11,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",11,3,2,27,46.62,37.74,33.55,33.25,48.91
2025-02-27 12:00:00,48.91,95.99,7.66,19.25,27.43,14.66,8.89,0.5,29.94,0.84,4.64,,,,2.94,,14.58,,,,,612.6,952.84,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",12,3,2,27,48.03,41.3,32.56,30.36,46.79
2025-02-27 13:00:00,46.79,91.85,7.19,18.75,26.51,14.19,7.86,0.64,29.65,0.84,4.64,,,,3.15,,11.22,,,,,565.15,952.55,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",13,3,2,27,48.91,46.62,34.68,61.82,45.43
2025-02-27 14:00:00,45.43,89.18,8.07,18.76,27.36,15.07,7.16,0.82,29.62,0.89,4.64,,,,3.66,,11.62,,,,,455.76,952.22,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",14,3,2,27,46.79,48.03,37.74,56.71,45.32
2025-02-27 15:00:00,45.32,88.96,7.87,18.07,26.42,14.87,7.46,0.98,29.78,0.91,4.64,,,,3.56,,11.68,,,,,325.88,952.05,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",15,3,2,27,45.43,48.91,41.3,51.4,43.19
2025-02-27 16:00:00,43.19,84.77,6.3,17.94,24.62,13.29,7.77,1.14,29.33,0.92,4.64,,,,3.92,,12.92,,,,,160.5,952.0,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",16,3,2,27,45.32,46.79,46.62,45.35,46.1
2025-02-27 17:00:00,46.1,90.5,6.8,18.87,26.16,13.8,7.71,1.3,30.49,0.88,4.64,,,,4.36,,16.08,,,,,16.74,952.0,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",17,3,2,27,43.19,45.43,48.03,42.57,45.41
2025-02-27 18:00:00,45.41,89.14,5.68,16.68,22.74,12.68,7.12,1.38,29.86,0.92,4.64,,,,4.91,,21.28,,,,,5.89,952.21,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",18,3,2,27,46.1,45.32,48.91,45.07,37.21
2025-02-27 19:00:00,37.21,73.07,6.07,17.22,23.7,13.07,6.98,1.1,29.89,0.84,4.64,,,,3.76,,26.98,,,,,5.89,952.51,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",19,3,2,27,45.41,43.19,46.79,40.89,19.31
2025-02-27 20:00:00,19.31,37.96,6.44,17.19,24.17,13.44,6.22,0.94,30.18,0.84,4.64,,,,3.84,,37.03,,,,,5.89,952.77,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",20,3,2,27,37.21,46.1,45.43,39.72,74.06
2025-02-27 21:00:00,74.06,145.32,5.82,16.69,23.03,12.82,6.43,0.85,29.58,0.88,4.64,,,,4.16,,42.28,,,,,5.89,952.89,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",21,3,2,27,19.31,45.41,45.32,39.52,62.7
2025-02-27 22:00:00,62.7,123.04,6.86,16.78,24.14,13.86,6.75,0.75,30.02,0.87,4.64,,,,3.65,,48.58,,,,,5.89,952.95,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",22,3,2,27,74.06,37.21,43.19,42.88,57.08
2025-02-27 23:00:00,57.08,112.03,6.75,17.21,24.52,13.75,,0.6,29.94,0.86,4.64,,,,3.22,,54.0,,,,,5.89,952.95,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",23,3,2,27,62.7,19.31,46.1,45.04,50.07
2025-02-28 00:00:00,50.07,98.26,5.96,17.39,23.84,12.96,,0.41,27.53,0.83,4.63,,,,2.9,,56.4,,,,,5.89,952.82,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",0,4,2,28,57.08,74.06,45.41,42.39,44.19
2025-02-28 01:00:00,44.19,86.74,5.62,16.8,23.0,12.62,,0.3,29.73,0.82,4.63,,,,2.7,,59.35,,,,,5.89,952.65,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",1,4,2,28,50.07,62.7,37.21,38.86,41.5
2025-02-28 02:00:00,41.5,81.46,6.85,17.74,25.11,13.85,,0.08,30.06,0.8,4.63,,,,2.58,,62.8,,,,,5.89,952.53,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",2,4,2,28,44.19,57.08,19.31,37.66,38.78
2025-02-28 03:00:00,38.78,76.13,7.08,17.48,25.09,14.07,,0.0,29.62,0.79,4.63,,,,2.48,,65.45,,,,,5.89,952.42,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",3,4,2,28,41.5,50.07,74.06,37.58,34.62
2025-02-28 04:00:00,34.62,67.98,5.98,16.88,23.32,12.98,,0.0,29.39,0.78,4.63,,,,2.4,,64.05,,,,,5.89,952.4,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",4,4,2,28,38.78,44.19,62.7,34.32,35.87
2025-02-28 05:00:00,35.87,70.44,5.81,17.08,23.47,12.81,,0.0,29.84,0.77,4.63,,,,2.31,,58.02,,,,,5.89,952.44,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",5,4,2,28,34.62,41.5,57.08,33.55,30.96
2025-02-28 06:00:00,30.96,60.8,6.24,16.3,23.12,13.24,,0.0,29.97,0.78,4.63,,,,2.23,,54.68,,,,,5.89,952.56,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",6,4,2,28,35.87,38.78,50.07,32.56,35.87
2025-02-28 07:00:00,35.87,70.42,5.93,18.19,24.52,12.93,,0.02,29.78,0.79,4.63,,,,2.16,,48.58,,,,,5.89,952.73,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",7,4,2,28,30.96,34.62,44.19,34.68,40.68
2025-02-28 08:00:00,40.68,79.86,6.78,17.93,25.16,13.78,,0.1,29.47,0.81,4.63,,,,2.18,,35.32,,,,,19.55,952.88,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",8,4,2,28,35.87,35.87,41.5,37.74,45.17
2025-02-28 09:00:00,45.17,88.67,7.1,18.06,25.62,14.1,,0.07,30.1,0.84,4.63,,,,3.19,,24.98,,,,,197.06,953.04,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",9,4,2,28,40.68,30.96,38.78,41.3,43.68
2025-02-28 10:00:00,43.68,85.74,7.94,17.87,26.28,14.94,,0.0,29.92,0.88,4.64,,,,3.42,,24.28,,,,,436.54,953.08,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",10,4,2,28,45.17,35.87,34.62,46.62,43.44
2025-02-28 11:00:00,43.44,85.28,7.9,19.33,27.78,14.9,,0.01,29.31,0.86,4.64,,,,3.36,,19.27,,,,,518.06,952.92,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",11,4,2,28,43.68,40.68,35.87,48.03,48.48
2025-02-28 12:00:00,48.48,95.16,8.65,19.15,28.29,15.65,,0.04,30.08,0.87,4.64,,,,3.49,,17.03,,,,,504.16,952.64,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",12,4,2,28,43.44,45.17,30.96,48.91,40.94
2025-02-28 13:00:00,40.94,80.37,7.93,18.56,27.03,14.93,,0.16,29.16,0.87,4.64,,,,3.24,,14.05,,,,,516.1,952.31,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",13,4,2,28,48.48,43.68,35.87,46.79,40.76
2025-02-28 14:00:00,40.76,80.02,9.6,18.91,29.04,16.6,,0.29,30.2,0.87,4.64,,,,3.15,,13.95,,,,,417.36,952.02,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",14,4,2,28,40.94,43.44,40.68,45.43,40.52
2025-02-28 15:00:00,40.52,79.54,7.32,17.01,24.84,14.32,,0.46,29.1,0.91,4.64,,,,3.34,,15.22,,,,,304.04,951.79,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",15,4,2,28,40.76,48.48,45.17,45.32,39.73
2025-02-28 16:00:00,39.73,78.0,6.82,17.93,25.17,13.82,,0.63,29.33,0.91,4.64,,,,4.84,,15.45,,,,,126.58,951.77,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",16,4,2,28,40.52,40.94,43.68,43.19,41.18
2025-02-28 17:00:00,41.18,80.84,6.74,17.0,24.14,13.74,,0.87,29.54,0.93,4.64,,,,5.55,,19.05,,,,,14.36,951.86,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",17,4,2,28,39.73,40.76,43.44,46.1,43.62
2025-02-28 18:00:00,43.62,85.61,7.38,17.59,25.42,14.38,,0.96,29.62,0.94,4.65,,,,5.26,,23.48,,,,,5.89,952.04,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",18,4,2,28,41.18,40.52,48.48,45.41,44.52
2025-02-28 19:00:00,44.52,87.38,5.73,17.34,23.52,12.73,,0.86,29.49,0.93,4.65,,,,5.72,,28.92,,,,,5.89,952.3,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",19,4,2,28,43.62,39.73,40.94,37.21,47.32
2025-02-28 20:00:00,47.32,92.88,5.29,15.66,21.28,12.29,,0.71,29.2,0.92,4.65,,,,5.75,,38.22,,,,,5.89,952.56,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",20,4,2,28,44.52,41.18,40.76,19.31,40.34
2025-02-28 21:00:00,40.34,79.2,5.69,16.84,22.85,12.7,,0.61,29.64,0.9,4.65,,,,5.01,,49.75,,,,,5.89,952.74,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",21,4,2,28,47.32,43.62,40.52,74.06,40.63
2025-02-28 22:00:00,40.63,79.76,6.83,17.69,24.99,13.83,,0.36,29.84,0.88,4.64,,,,4.36,,56.55,,,,,5.89,952.84,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",22,4,2,28,40.34,44.52,39.73,62.7,45.34
2025-02-28 23:00:00,45.34,89.01,6.38,17.38,24.23,13.38,,0.22,29.74,0.87,4.64,,,,3.82,,60.92,,,,,5.89,952.84,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",23,4,2,28,40.63,47.32,41.18,57.08,40.63
2025-03-01 00:00:00,40.63,79.77,6.95,16.48,23.89,13.95,,0.47,27.44,0.84,4.64,,,,3.4,,65.97,,,,,5.89,952.78,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",0,5,3,1,45.34,40.34,43.62,50.07,36.39
2025-03-01 01:00:00,36.39,71.46,7.07,17.84,25.36,14.07,,0.43,29.7,0.82,4.63,,,,3.1,,75.45,,,,,5.89,952.59,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",1,5,3,1,40.63,40.63,44.52,44.19,36.26
2025-03-01 02:00:00,36.26,71.19,7.61,17.16,25.25,14.61,,0.38,29.62,0.8,4.63,,,,2.88,,89.5,,,,,5.89,952.44,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",2,5,3,1,36.39,45.34,47.32,41.5,35.14
2025-03-01 03:00:00,35.14,69.0,6.3,17.97,24.78,13.3,,0.29,29.55,0.79,4.63,,,,2.69,,93.4,,,,,5.89,952.29,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",3,5,3,1,36.26,40.63,40.34,38.78,22.78
2025-03-01 04:00:00,22.78,44.77,7.4,17.15,25.09,14.4,,0.44,30.32,0.7,4.63,,,,1.6,,93.43,,,,,5.89,952.2,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",4,5,3,1,35.14,36.39,40.63,34.62,16.97
2025-03-01 05:00:00,16.97,33.37,6.36,16.6,23.49,13.04,7.92,0.48,29.97,0.77,4.63,,,,2.4,,93.48,,,,,5.89,952.27,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",5,5,3,1,22.78,36.26,45.34,35.87,31.7
2025-03-01 06:00:00,31.7,62.26,6.19,17.16,23.87,13.19,8.1,0.62,29.98,0.78,4.63,,,,2.34,,92.78,,,,,5.89,952.4,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",6,5,3,1,16.97,35.14,40.63,30.96,30.46
2025-03-01 07:00:00,30.46,59.82,6.74,17.06,24.2,13.74,7.58,0.65,29.61,0.79,4.63,,,,2.22,,91.5,,,,,5.89,952.59,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",7,5,3,1,31.7,22.78,36.39,35.87,34.59
2025-03-01 08:00:00,34.59,67.91,6.27,18.66,25.41,13.27,,0.73,29.64,0.79,4.63,,,,2.09,,69.4,,,,,6.39,952.82,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",8,5,3,1,30.46,16.97,36.26,40.68,34.83
2025-03-01 09:00:00,34.83,68.4,6.65,18.02,25.11,13.64,,0.54,29.43,0.79,4.63,,,,2.03,,51.5,,,,,158.82,953.03,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",9,5,3,1,34.59,31.7,35.14,45.17,32.86
2025-03-01 10:00:00,32.86,64.53,7.26,18.12,25.9,14.25,,0.51,29.65,0.82,4.63,,,,2.05,,45.12,,,,,538.22,952.96,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",10,5,3,1,34.83,30.46,22.78,43.68,35.13
2025-03-01 11:00:00,35.13,68.98,7.32,18.12,25.94,14.32,,0.5,29.46,0.81,4.63,,,,1.99,,42.92,,,,,580.19,952.76,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",11,5,3,1,32.86,34.59,16.97,43.44,37.82
2025-03-01 12:00:00,37.82,74.24,7.39,17.74,25.65,14.39,,0.65,30.27,0.78,4.63,,,,1.86,,40.12,,,,,417.6,952.5,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",12,5,3,1,35.13,34.83,31.7,48.48,37.45
2025-03-01 13:00:00,37.45,73.53,6.78,17.78,25.05,13.78,,0.75,29.62,0.77,4.63,,,,1.81,,37.72,,,,,390.36,952.2,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",13,5,3,1,37.82,32.86,30.46,40.94,39.91
2025-03-01 14:00:00,39.91,78.35,6.13,16.88,23.45,13.13,,0.79,29.0,0.77,4.63,,,,1.81,,33.95,,,,,265.35,951.95,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",14,5,3,1,37.45,35.13,34.59,40.76,38.1
2025-03-01 15:00:00,38.1,74.81,6.82,17.6,25.0,13.82,,0.84,29.52,0.8,4.63,,,,1.93,,32.65,,,,,144.33,951.8,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",15,5,3,1,39.91,37.82,34.83,40.52,37.56
2025-03-01 16:00:00,37.56,73.74,6.01,16.76,23.3,13.01,,0.93,29.23,0.8,4.64,,,,3.61,,32.88,,,,,128.22,951.8,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",16,5,3,1,38.1,37.45,32.86,39.73,38.43
2025-03-01 17:00:00,38.43,75.46,7.93,18.79,27.08,14.93,,1.25,29.6,0.83,4.64,,,,4.47,,31.85,,,,,26.94,951.84,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",17,5,3,1,37.56,39.91,35.13,41.18,38.0
2025-03-01 18:00:00,38.0,74.6,7.23,17.66,25.38,14.23,,1.23,29.56,0.87,4.65,,,,4.54,,35.75,,,,,5.89,951.92,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",18,5,3,1,38.43,38.1,37.82,43.62,43.38
2025-03-01 19:00:00,43.38,85.16,5.56,15.98,22.02,12.56,,1.21,29.86,0.88,4.65,,,,4.22,,40.38,,,,,5.89,952.12,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",19,5,3,1,38.0,37.56,37.45,44.52,41.65
2025-03-01 20:00:00,41.65,81.78,6.77,16.19,23.38,13.77,,0.96,29.42,0.88,4.65,,,,3.73,,48.47,,,,,5.89,952.33,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",20,5,3,1,43.38,38.43,39.91,47.32,40.66
2025-03-01 21:00:00,40.66,79.82,6.07,16.48,23.01,13.07,,0.83,29.68,0.89,4.64,,,,3.3,,51.05,,,,,5.89,952.45,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",21,5,3,1,41.65,38.0,38.1,40.34,36.6
2025-03-01 22:00:00,36.6,71.88,6.33,18.0,24.77,13.33,,0.86,29.35,0.86,4.64,,,,2.94,,60.52,,,,,5.89,952.52,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",22,5,3,1,40.66,43.38,37.56,40.63,39.89
2025-03-01 23:00:00,39.89,78.31,6.82,17.82,25.24,13.81,,0.78,29.76,0.84,4.64,,,,2.62,,69.53,,,,,5.89,952.49,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",23,5,3,1,36.6,41.65,38.43,45.34,41.03
2025-03-02 00:00:00,41.03,80.54,7.15,17.03,24.66,14.16,,0.5,27.9,0.81,4.63,,,,2.37,,81.12,,,,,5.89,952.34,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",0,6,3,2,39.89,40.66,38.0,40.63,33.7
2025-03-02 01:00:00,33.7,66.17,6.1,17.54,24.07,11.87,,0.58,30.19,0.76,4.63,,,,1.86,,89.95,,,,,5.89,952.15,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",1,6,3,2,41.03,36.6,43.38,36.39,16.97
2025-03-02 02:00:00,16.97,33.37,7.43,17.42,25.32,14.43,,0.52,29.67,0.72,4.63,,,,1.55,,91.57,,,,,5.89,951.93,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",2,6,3,2,33.7,39.89,41.65,36.26,27.27
2025-03-02 03:00:00,27.27,53.58,6.07,16.24,22.87,12.7,,0.47,29.7,0.7,4.63,,,,1.43,,93.4,,,,,5.89,951.84,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",3,6,3,2,16.97,41.03,40.66,35.14,30.26
2025-03-02 04:00:00,30.26,59.44,5.36,16.3,22.18,12.36,,0.5,29.42,0.76,4.63,,,,1.91,,93.4,,,,,5.89,951.78,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",4,6,3,2,27.27,33.7,36.6,22.78,47.13
2025-03-02 05:00:00,47.13,92.5,5.76,17.98,24.23,12.76,,0.49,29.09,0.76,4.63,,,,1.85,,93.4,,,,,5.89,951.92,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",5,6,3,2,30.26,16.97,39.89,16.97,41.13
2025-03-02 06:00:00,41.13,80.74,6.55,17.37,24.42,13.55,,0.47,29.42,0.76,4.63,,,,1.77,,93.4,,,,,5.89,952.05,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",6,6,3,2,47.13,27.27,41.03,31.7,38.72
2025-03-02 07:00:00,38.72,76.02,6.4,17.0,23.89,13.4,,0.49,29.83,0.74,4.63,,,,1.68,,91.58,,,,,7.83,952.26,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",7,6,3,2,41.13,30.26,33.7,30.46,38.32
2025-03-02 08:00:00,38.32,75.24,6.7,17.89,25.04,13.7,,0.55,30.41,0.75,4.63,,,,1.64,,78.35,,,,,39.55,952.5,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",8,6,3,2,38.72,47.13,16.97,34.59,34.2
2025-03-02 09:00:00,34.2,67.14,6.68,17.04,24.23,13.68,,0.42,29.25,0.76,4.63,,,,1.59,,64.42,,,,,147.57,952.68,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",9,6,3,2,38.32,41.13,27.27,34.83,35.42
2025-03-02 10:00:00,35.42,69.54,6.24,17.54,24.23,13.24,,0.24,29.67,0.76,4.63,,,,1.52,,49.62,,,,,516.62,952.68,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",10,6,3,2,34.2,38.72,30.26,32.86,37.11
2025-03-02 11:00:00,37.11,72.86,7.22,18.88,26.62,14.22,,0.11,29.06,0.74,4.63,,,,1.54,,39.02,,,,,570.16,952.48,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",11,6,3,2,35.42,38.32,47.13,35.13,36.52
2025-03-02 12:00:00,36.52,71.71,6.21,17.88,24.59,13.21,,0.12,29.18,0.75,4.63,,,,1.57,,28.32,,,,,508.5,952.2,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",12,6,3,2,37.11,34.2,41.13,37.82,34.42
2025-03-02 13:00:00,34.42,67.58,6.29,17.42,24.21,13.29,,0.12,29.18,0.77,4.63,,,,1.69,,23.3,,,,,561.81,951.95,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",13,6,3,2,36.52,35.42,38.72,37.45,32.84
2025-03-02 14:00:00,32.84,64.49,7.52,17.6,25.67,14.52,,0.36,29.08,0.78,4.63,,,,1.74,,20.17,,,,,474.62,951.7,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",14,6,3,2,34.42,37.11,38.32,39.91,32.61
2025-03-02 15:00:00,32.61,64.05,8.28,18.17,26.98,15.28,,0.49,29.96,0.79,4.63,,,,1.72,,18.77,,,,,337.4,951.5,,2025,"raw_data_hourly_peenya,_bengaluru_-_cpcb_1H.csv",15,6,3,2,32.84,36.52,34.2,38.1,32.38
